id,price,log_price,price_per_person,has_wireless_internet,has_heating,has_kitchen,has_essentials,has_smoke_detector,has_air_conditioning,has_tv,has_internet,has_washer,has_dryer,host_total_listings_count,host_listings_count,calculated_host_listings_count,guests_included,availability_30,availability_60,availability_90,price_per_guest,avg_short_term_availability,is_power_host
6513924,55.0,4.02535169073515,55.0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,55.0,0.0,0
7093109,200.0,5.303304908059076,33.333333333333336,1,1,1,1,1,1,1,1,0,0,1,1,1,4,21,48,78,50.0,49.0,0
14690527,150.0,5.017279836814924,37.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,3,150.0,1.0,0
7086825,49.0,3.912023005428146,49.0,1,1,1,1,1,1,1,1,1,1,3,3,3,1,0,20,50,49.0,23.333333333333332,0
1861070,75.0,4.330733340286331,75.0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,27,57,87,75.0,57.0,0
4283698,110.0,4.709530201312334,27.5,1,1,1,1,1,1,1,1,0,0,2,2,1,2,7,16,25,55.0,16.0,0
10116095,115.0,4.7535901911063645,57.5,1,1,1,1,1,0,1,0,1,1,1,1,1,1,19,46,76,115.0,47.0,0
8548176,125.0,4.836281906951478,7.8125,1,1,1,1,1,0,1,0,0,0,5,5,3,1,26,51,81,125.0,52.666666666666664,0
4922204,200.0,5.303304908059076,12.5,1,1,1,1,1,1,1,1,0,0,5,5,3,1,18,38,68,200.0,41.333333333333336,0
4085362,75.0,4.330733340286331,37.5,1,1,0,1,1,1,1,1,1,1,2,2,2,1,26,56,86,75.0,56.0,0
3755609,78.0,4.3694478524670215,78.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,34,64,78.0,34.0,0
13768853,50.0,3.9318256327243257,12.5,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,50.0,0.0,0
1936861,60.0,4.110873864173311,60.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,20,50,80,60.0,50.0,0
4461111,45.0,3.828641396489095,45.0,1,1,1,1,1,1,0,1,1,1,3,3,3,1,6,6,6,45.0,6.0,0
1724900,145.0,4.983606621708336,36.25,1,1,1,1,1,0,1,1,0,0,2,2,2,3,4,8,38,48.333333333333336,16.666666666666668,0
13937181,45.0,3.828641396489095,22.5,1,1,1,1,1,0,0,0,0,0,1,1,1,1,2,28,53,45.0,27.666666666666668,0
3968797,85.0,4.454347296253507,42.5,1,1,1,1,0,1,1,1,1,1,2,2,2,1,0,0,0,85.0,0.0,0
1494726,75.0,4.330733340286331,75.0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,20,50,80,75.0,50.0,0
8473851,50.0,3.9318256327243257,25.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,11,41,71,50.0,41.0,0
3575220,45.0,3.828641396489095,45.0,1,1,1,1,1,1,0,1,1,1,3,3,3,1,0,0,0,45.0,0.0,0
1591827,60.0,4.110873864173311,30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,30.0,0.0,0
3229255,95.0,4.564348191467836,31.666666666666668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,20,46,95.0,24.666666666666668,0
1721016,89.0,4.499809670330265,44.5,1,1,1,1,1,0,1,1,1,1,2,2,2,2,19,43,73,44.5,45.0,0
12535687,110.0,4.709530201312334,36.666666666666664,1,1,1,1,1,1,0,0,1,1,1,1,1,1,17,40,58,110.0,38.333333333333336,0
12994227,65.0,4.189654742026425,32.5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,6,10,10,65.0,8.666666666666666,0
12927298,285.0,5.655991810819852,40.714285714285715,1,1,1,1,1,1,1,0,1,1,1,1,1,5,16,34,64,57.0,38.0,0
169938,140.0,4.948759890378168,35.0,0,1,1,0,0,1,1,1,1,1,1,1,1,4,17,24,54,35.0,31.666666666666668,0
594693,70.0,4.2626798770413155,35.0,1,1,1,0,1,1,1,1,1,1,2,2,2,1,3,23,53,70.0,26.333333333333332,0
2384581,95.0,4.564348191467836,47.5,1,1,1,1,0,1,1,0,1,1,2,2,2,1,30,60,90,95.0,60.0,0
735970,55.0,4.02535169073515,27.5,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,55.0,0.0,0
4262255,80.0,4.394449154672439,40.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,8,26,80.0,11.333333333333334,0
4000384,120.0,4.795790545596741,60.0,1,1,1,1,1,1,0,0,1,1,2,2,1,1,7,17,47,120.0,23.666666666666668,0
6693305,65.0,4.189654742026425,32.5,1,0,1,1,1,0,1,0,1,1,4,4,4,1,0,0,0,65.0,0.0,0
6730758,100.0,4.61512051684126,25.0,1,1,0,1,1,1,1,1,0,0,1,1,1,2,1,3,3,50.0,2.3333333333333335,0
6248970,65.0,4.189654742026425,65.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,13,43,65.0,21.0,0
12806707,60.0,4.110873864173311,60.0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,5,35,65,60.0,35.0,0
14246616,63.0,4.1588830833596715,31.5,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,63.0,0.0,0
3703674,75.0,4.330733340286331,37.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,75.0,0.0,0
4792901,65.0,4.189654742026425,32.5,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,65.0,0.0,0
5717528,110.0,4.709530201312334,110.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,11,41,71,110.0,41.0,0
5601743,46.0,3.8501476017100584,23.0,1,1,1,1,1,0,0,1,1,1,4,4,4,2,8,32,62,23.0,34.0,0
13333862,75.0,4.330733340286331,25.0,1,1,1,1,1,1,1,0,1,1,2,2,2,1,0,0,0,75.0,0.0,0
519272,62.0,4.143134726391533,31.0,1,1,0,1,1,1,0,1,0,0,1,1,1,2,0,0,0,31.0,0.0,0
14090779,69.0,4.248495242049359,34.5,1,1,1,1,0,1,0,0,0,0,2,2,2,1,0,12,15,69.0,9.0,0
8481291,69.0,4.248495242049359,34.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,69.0,0.0,0
6990904,73.0,4.30406509320417,36.5,1,1,0,1,1,1,0,1,1,1,2,2,2,1,0,0,0,73.0,0.0,0
197727,85.0,4.454347296253507,85.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,31,85.0,10.666666666666666,0
932853,120.0,4.795790545596741,60.0,1,1,1,1,1,1,1,1,1,1,4,4,4,1,4,32,62,120.0,32.666666666666664,0
11159585,125.0,4.836281906951478,62.5,1,1,0,0,1,0,0,0,1,1,1,1,1,1,30,60,90,125.0,60.0,0
9677354,70.0,4.2626798770413155,70.0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,28,58,88,70.0,58.0,0
13426831,100.0,4.61512051684126,50.0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,100.0,0.0,0
7956634,61.0,4.127134385045092,30.5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,61.0,0.0,0
568234,125.0,4.836281906951478,31.25,1,1,1,1,1,1,1,1,1,1,2,2,2,2,13,37,60,62.5,36.666666666666664,0
1030500,100.0,4.61512051684126,50.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,3,11,41,100.0,18.333333333333332,0
13652374,27.0,3.332204510175204,27.0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,27.0,0.0,0
12930651,80.0,4.394449154672439,40.0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,80.0,0.0,0
3997572,85.0,4.454347296253507,42.5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,30,60,90,85.0,60.0,0
4223387,75.0,4.330733340286331,25.0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,28,53,83,75.0,54.666666666666664,0
12855396,57.0,4.060443010546419,57.0,1,1,1,0,0,0,0,1,0,0,6,6,6,1,6,36,66,57.0,36.0,0
12426823,100.0,4.61512051684126,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,100.0,0.0,0
14361322,40.0,3.713572066704308,40.0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,4,34,40.0,12.666666666666666,0
2963419,100.0,4.61512051684126,100.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,4,100.0,1.3333333333333333,0
5904732,70.0,4.2626798770413155,35.0,1,1,1,1,1,0,0,1,0,0,3,3,3,1,14,28,58,70.0,33.333333333333336,0
3591359,190.0,5.25227342804663,47.5,1,1,1,1,1,0,0,0,1,0,1,1,1,2,0,0,14,95.0,4.666666666666667,0
2538536,149.0,5.0106352940962555,49.666666666666664,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,28,58,149.0,28.666666666666668,0
4975581,168.0,5.1298987149230735,28.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,29,50,168.0,29.333333333333332,0
4767023,205.0,5.327876168789581,41.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,205.0,0.0,0
6364042,65.0,4.189654742026425,32.5,1,1,1,1,1,0,0,1,0,0,3,3,3,1,7,26,56,65.0,29.666666666666668,0
7986179,75.0,4.330733340286331,37.5,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,75.0,0.0,0
14109003,117.0,4.770684624465665,29.25,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,117.0,0.0,0
1109224,429.0,6.063785208687608,53.625,1,1,1,1,1,1,1,1,1,1,1,1,1,6,8,35,65,71.5,36.0,0
1067184,95.0,4.564348191467836,47.5,1,1,1,0,1,0,1,1,1,1,1,1,1,1,21,51,81,95.0,51.0,0
13215952,69.0,4.248495242049359,34.5,1,1,1,1,0,0,0,0,1,1,2,2,2,1,0,0,0,69.0,0.0,0
777903,85.0,4.454347296253507,42.5,1,0,0,0,1,1,0,1,1,1,1,1,1,1,26,56,86,85.0,56.0,0
1301500,69.0,4.248495242049359,34.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,5,35,65,69.0,35.0,0
8923817,165.0,5.111987788356544,82.5,1,1,0,0,1,1,1,1,0,0,4,4,3,1,0,0,1,165.0,0.3333333333333333,0
14057466,150.0,5.017279836814924,37.5,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,14,44,37.5,19.666666666666668,0
14909417,267.0,5.5909869805108565,38.142857142857146,1,1,1,1,1,1,0,1,1,1,1,1,1,6,13,43,73,44.5,43.0,0
5521378,87.0,4.477336814478207,43.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,29,59,74,87.0,54.0,0
13041602,62.0,4.143134726391533,31.0,1,1,1,1,0,1,0,0,1,1,2,2,2,1,2,2,2,62.0,2.0,0
2621242,110.0,4.709530201312334,55.0,0,1,1,1,1,0,1,0,1,1,1,1,1,2,0,0,0,55.0,0.0,0
950046,250.0,5.5254529391317835,41.666666666666664,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,250.0,0.0,0
3342094,150.0,5.017279836814924,25.0,1,1,1,1,1,1,0,1,1,1,2,2,2,2,0,0,10,75.0,3.3333333333333335,0
5652147,300.0,5.707110264748875,42.857142857142854,1,1,1,1,1,1,1,1,1,1,1,1,1,2,30,60,90,150.0,60.0,0
14105971,119.0,4.787491742782046,59.5,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,5,23,119.0,10.0,0
2875267,175.0,5.170483995038151,87.5,1,1,1,1,1,1,1,1,0,0,2,2,1,2,4,6,30,87.5,13.333333333333334,0
9485607,195.0,5.278114659230517,32.5,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,15,65.0,5.0,0
7273770,145.0,4.983606621708336,36.25,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,145.0,0.0,0
5405928,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,35,65,200.0,38.333333333333336,0
4586681,90.0,4.51085950651685,90.0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,18,46,64,90.0,42.666666666666664,0
1113272,210.0,5.351858133476067,52.5,1,1,1,1,1,1,1,1,1,1,1,1,1,4,18,32,46,52.5,32.0,0
12647606,75.0,4.330733340286331,37.5,1,1,1,1,1,0,0,0,1,1,1,1,1,1,9,39,59,75.0,35.666666666666664,0
10271867,46.0,3.8501476017100584,23.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,46.0,0.0,0
7879708,75.0,4.330733340286331,37.5,1,1,1,1,1,0,1,1,1,0,1,1,1,1,30,60,90,75.0,60.0,0
3881993,500.0,6.2166061010848646,83.33333333333333,1,1,1,1,1,1,1,1,0,0,8,8,4,6,29,59,89,83.33333333333333,59.0,0
12566065,60.0,4.110873864173311,30.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,29,60.0,9.666666666666666,0
6602217,130.0,4.875197323201151,26.0,1,1,1,1,1,1,1,1,1,1,3,3,3,1,0,3,30,130.0,11.0,0
3276286,190.0,5.25227342804663,31.666666666666668,1,1,1,1,1,1,0,1,1,1,2,2,1,4,5,25,46,47.5,25.333333333333332,0
2014651,100.0,4.61512051684126,50.0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,23,53,83,100.0,53.0,0
6053700,450.0,6.111467339502679,75.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,30,48,78,450.0,52.0,0
4405982,399.0,5.991464547107982,49.875,1,1,1,1,1,1,1,1,0,0,2,2,2,4,9,25,43,99.75,25.666666666666668,0
250983,350.0,5.860786223465865,70.0,1,1,1,1,0,1,1,1,1,1,5,5,1,4,0,0,0,87.5,0.0,0
2308630,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,100.0,0.0,0
8272350,99.0,4.605170185988092,49.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,99.0,0.0,0
12368012,295.0,5.69035945432406,49.166666666666664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,39,69,295.0,40.666666666666664,0
4098410,107.0,4.68213122712422,53.5,1,1,1,1,0,1,1,1,0,0,8,8,4,2,28,58,88,53.5,58.0,0
6322283,69.0,4.248495242049359,69.0,1,1,1,1,1,0,0,0,1,1,2,2,2,1,28,58,88,69.0,58.0,0
7823025,76.0,4.343805421853684,38.0,1,1,1,1,1,1,1,1,1,1,5,5,3,1,11,29,59,76.0,33.0,0
9549850,75.0,4.330733340286331,37.5,1,1,1,1,1,0,1,1,0,0,2,2,2,1,0,0,5,75.0,1.6666666666666667,0
7845607,55.0,4.02535169073515,55.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,55.0,0.0,0
14071446,65.0,4.189654742026425,32.5,1,1,1,1,1,0,0,0,1,1,2,2,2,1,0,0,0,65.0,0.0,0
14218904,59.0,4.0943445622221,29.5,1,1,1,1,0,1,0,0,0,0,2,2,2,1,0,0,0,59.0,0.0,0
11826815,88.0,4.48863636973214,44.0,1,1,1,1,1,1,0,0,1,1,3,3,3,1,0,0,0,88.0,0.0,0
13334098,164.0,5.10594547390058,32.8,1,0,1,1,1,1,0,0,1,1,1,1,1,3,0,0,0,54.666666666666664,0.0,0
4765070,90.0,4.51085950651685,45.0,1,1,1,1,1,1,1,1,1,1,3,3,3,1,5,12,29,90.0,15.333333333333334,0
2880944,185.0,5.225746673713202,46.25,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,185.0,0.0,0
9532771,80.0,4.394449154672439,40.0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,80.0,0.0,0
10253591,105.0,4.663439094112067,52.5,1,1,0,1,1,1,0,0,1,1,1,1,1,1,26,56,86,105.0,56.0,0
1881298,90.0,4.51085950651685,45.0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,4,90.0,1.3333333333333333,0
210097,100.0,4.61512051684126,50.0,1,1,1,1,1,1,1,1,0,0,1,1,1,2,2,4,9,50.0,5.0,0
6059968,100.0,4.61512051684126,50.0,1,1,1,0,1,1,1,1,1,1,4,4,4,1,5,33,63,100.0,33.666666666666664,0
6862758,200.0,5.303304908059076,40.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,200.0,0.0,0
799701,300.0,5.707110264748875,37.5,1,1,1,1,1,0,1,1,1,1,2,2,2,6,0,0,0,50.0,0.0,0
6862594,60.0,4.110873864173311,30.0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,60.0,0.0,0
9057435,319.0,5.768320995793772,53.166666666666664,1,1,1,1,1,1,0,1,0,0,2,2,2,6,14,32,55,53.166666666666664,33.666666666666664,0
750438,85.0,4.454347296253507,42.5,1,1,1,1,1,0,1,1,1,1,2,2,2,1,0,24,54,85.0,26.0,0
12874603,70.0,4.2626798770413155,35.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,70.0,0.0,0
12727401,50.0,3.9318256327243257,25.0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,50.0,0.0,0
2077794,119.0,4.787491742782046,29.75,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,18,119.0,6.333333333333333,0
9712731,125.0,4.836281906951478,41.666666666666664,1,1,1,1,1,0,0,1,1,1,2,2,2,2,0,0,0,62.5,0.0,0
13677640,53.0,3.9889840465642745,26.5,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,53.0,0.0,0
3371091,125.0,4.836281906951478,31.25,1,1,1,1,1,1,0,1,1,1,2,2,2,1,30,60,90,125.0,60.0,0
13512551,199.0,5.298317366548036,33.166666666666664,1,1,1,1,1,0,1,0,1,1,1,1,1,5,0,5,35,39.8,13.333333333333334,0
732999,205.0,5.327876168789581,51.25,1,1,1,1,0,1,1,1,1,1,2,2,2,4,13,13,17,51.25,14.333333333333334,0
6106955,114.0,4.74493212836325,22.8,1,1,1,1,1,1,0,0,1,1,1,1,1,2,0,0,0,57.0,0.0,0
2698996,75.0,4.330733340286331,37.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,14,32,62,75.0,36.0,0
27611,185.0,5.225746673713202,92.5,1,1,1,1,1,0,0,0,0,0,1,1,1,2,18,43,73,92.5,44.666666666666664,0
4025194,75.0,4.330733340286331,37.5,1,1,1,1,1,1,1,1,1,1,4,4,4,2,22,44,69,37.5,45.0,0
8336364,180.0,5.198497031265826,45.0,1,1,1,1,1,1,1,1,1,1,2,2,1,2,0,0,0,90.0,0.0,0
12071820,70.0,4.2626798770413155,35.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,30,57,57,70.0,48.0,0
7910223,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,1,0,0,3,3,3,2,8,31,61,75.0,33.333333333333336,0
4567815,120.0,4.795790545596741,30.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,5,120.0,1.6666666666666667,0
12022134,92.0,4.532599493153256,46.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,6,92.0,2.0,0
13513012,84.0,4.442651256490317,42.0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,9,9,9,84.0,9.0,0
3730447,200.0,5.303304908059076,50.0,1,1,1,1,1,1,0,1,1,1,2,2,2,4,0,0,0,50.0,0.0,0
4149974,115.0,4.7535901911063645,57.5,1,1,0,1,1,1,0,0,0,0,1,1,1,1,8,21,47,115.0,25.333333333333332,0
14933380,49.0,3.912023005428146,49.0,1,1,1,0,1,0,0,1,1,1,2,2,2,1,25,51,81,49.0,52.333333333333336,0
6238463,95.0,4.564348191467836,47.5,1,1,0,1,1,1,1,1,1,1,1,1,1,1,12,34,35,95.0,27.0,0
1929406,275.0,5.62040086571715,45.833333333333336,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,4,275.0,1.3333333333333333,0
4583526,230.0,5.442417710521793,25.555555555555557,1,1,1,1,1,1,1,1,1,1,1,1,1,4,9,28,53,57.5,30.0,0
7287822,130.0,4.875197323201151,32.5,1,1,1,1,1,1,1,0,0,0,1,1,1,3,6,15,39,43.333333333333336,20.0,0
8354938,192.0,5.262690188904886,38.4,1,1,1,1,1,1,1,1,1,1,8,8,1,4,6,23,53,48.0,27.333333333333332,0
5025015,175.0,5.170483995038151,35.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,20,45,175.0,24.0,0
4452800,70.0,4.2626798770413155,35.0,1,1,1,1,1,1,0,1,1,1,2,2,2,1,30,60,90,70.0,60.0,0
7554801,65.0,4.189654742026425,32.5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,6,21,65.0,9.666666666666666,0
9349646,100.0,4.61512051684126,50.0,1,0,1,1,1,0,0,0,1,1,2,2,2,1,0,0,0,100.0,0.0,0
6386351,185.0,5.225746673713202,61.666666666666664,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,185.0,0.0,0
5124772,250.0,5.5254529391317835,25.0,1,1,1,1,1,0,1,1,1,1,1,1,1,4,0,0,4,62.5,1.3333333333333333,0
3977877,110.0,4.709530201312334,55.0,1,1,1,0,1,0,0,1,0,0,1,1,1,2,0,0,0,55.0,0.0,0
1754939,150.0,5.017279836814924,30.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,12,150.0,4.666666666666667,0
6602167,168.0,5.1298987149230735,28.0,1,1,1,1,1,1,1,1,1,1,3,3,3,1,5,10,34,168.0,16.333333333333332,0
3987926,60.0,4.110873864173311,30.0,1,1,1,1,1,1,1,1,1,1,4,4,4,2,16,39,69,30.0,41.333333333333336,0
5729845,59.0,4.0943445622221,29.5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,11,41,71,59.0,41.0,0
9727523,60.0,4.110873864173311,30.0,0,1,1,1,1,1,0,1,1,1,2,2,2,1,5,23,53,60.0,27.0,0
12463555,145.0,4.983606621708336,36.25,1,1,1,1,0,0,1,1,1,1,1,1,1,3,0,0,0,48.333333333333336,0.0,0
9137560,80.0,4.394449154672439,40.0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,80.0,0.0,0
3616081,114.0,4.74493212836325,38.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,13,29,59,114.0,33.666666666666664,0
8908145,170.0,5.14166355650266,85.0,1,1,1,0,1,1,0,0,1,1,4,4,3,2,29,59,89,85.0,59.0,0
554720,240.0,5.484796933490655,40.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,7,18,41,240.0,22.0,0
1551467,150.0,5.017279836814924,37.5,1,1,1,0,1,1,0,0,1,1,1,1,1,2,0,0,0,75.0,0.0,0
7743569,69.0,4.248495242049359,34.5,1,1,1,1,1,1,1,1,1,1,5,5,3,1,0,0,15,69.0,5.0,0
732932,80.0,4.394449154672439,40.0,1,1,1,1,0,1,1,1,1,1,2,2,2,1,13,22,27,80.0,20.666666666666668,0
749247,85.0,4.454347296253507,42.5,1,1,1,0,1,0,0,0,0,0,2,2,1,1,16,44,74,85.0,44.666666666666664,0
667325,75.0,4.330733340286331,18.75,1,1,0,1,1,0,0,0,0,0,2,2,2,2,0,0,24,37.5,8.0,0
9349614,150.0,5.017279836814924,37.5,1,1,1,0,1,0,0,1,1,1,2,2,2,1,0,0,0,150.0,0.0,0
10627514,70.0,4.2626798770413155,35.0,1,1,0,1,1,1,0,1,1,1,2,2,2,1,0,0,0,70.0,0.0,0
1885825,80.0,4.394449154672439,26.666666666666668,1,1,1,1,1,1,1,1,0,1,5,5,3,2,6,15,34,40.0,18.333333333333332,0
